Image Name,Actual Label,Predicted Label,Predicted Probability
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/23-pw22_0032_05_2_5484.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/24-pw22_0032_05_2_5052.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/25-pw22_0032_09_2_17328.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/26-pw22_0032_09_2_15312.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/27-pw22_0032_09_2_14340.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/28-pw22_0032_09_2_12612.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/29-pw22_0032_09_2_10290.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/3-pw22_0032_07_2_7590.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/30-pw22_0032_09_2_3216.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/31-pw22_0032_09_2_426.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/32-pw22_0032_09_2_138.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/33-pw22_0032_08_2_8112.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/34-pw22_0032_07_2_12414.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/35-pw22_0032_04_2_13440.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/36-pw22_0032_04_2_4548.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/37-pw22_0032_04_2_2766.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/38-pw22_0032_04_2_570.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/39-pw22_0032_04_2_48.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/4-pw22_0032_07_2_3342.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/40-pw22_0032_03_2_16338.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/41-pw22_0032_03_2_15114.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/42-pw22_0032_03_2_14340.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/43-pw22_0032_03_2_13188.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/44-pw22_0032_03_2_12738.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/45-pw22_0032_03_2_12162.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/46-pw22_0032_03_2_10614.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/47-pw22_0032_03_2_9282.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/48-pw22_0032_03_2_7662.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/49-pw22_0032_03_2_7158.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/5-pw22_0032_07_2_2586.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/50-pw22_0032_03_2_4728.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/51-pw22_0032_03_2_4512.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/52-pw22_0032_03_2_3216.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/53-pw22_0032_03_2_1650.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/54-pw22_0032_03_2_786.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/55-pw22_0028_08_2_15388.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/56-pw22_0028_08_2_14588.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/57-pw22_0028_08_2_13548.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/58-pw22_0028_08_2_8828.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/59-pw22_0028_08_2_7868.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/6-pw22_0032_06_2_9066.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/60-pw22_0028_08_2_4812.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/61-pw22_0028_08_2_3564.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/62-pw22_0028_08_2_2156.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/63-pw22_0028_07_2_11836.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/64-pw22_0028_07_2_9580.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/65-pw22_0028_07_2_8844.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/66-pw22_0028_07_2_6428.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/67-pw22_0032_05_2_5004.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/68-pw22_0032_05_2_3468.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/69-pw22_0032_05_2_1100.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/7-pw22_0032_06_2_8040.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/70-pw22_0032_04_2_13782.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/71-pw22_0028_05_2_7468.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/72-pw22_0028_06_2_2396.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/73-pw22_0028_06_2_12796.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/74-pw22_0028_06_2_12412.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/75-pw22_0028_06_2_10156.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/76-pw22_0028_06_2_4588.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/77-pw22_0028_06_2_3564.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/78-pw22_0028_06_2_1948.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/79-pw22_0028_06_2_796.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/8-pw22_0032_06_2_7698.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/80-pw22_0028_06_2_220.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/81-pw22_0028_06_2_44.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/82-pw22_0028_06_2_28.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/83-pw22_0028_05_2_16220.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/84-pw22_0028_05_2_14956.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/85-pw22_0028_05_2_13148.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/86-pw22_0028_05_2_11980.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/87-pw22_0028_05_2_10316.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/88-pw22_0028_05_2_8748.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/89-pw22_0028_05_2_8076.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/9-pw22_0032_06_2_7014.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/90-pw22_0028_05_2_2892.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/91-pw22_0028_04_2_16028.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/92-pw22_0028_04_2_8252.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/93-pw22_0028_04_2_6460.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/94-pw22_0028_07_2_4892.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/95-pw22_0028_07_2_1740.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/96-pw22_0028_07_2_700.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/97-pw22_0028_06_2_15868.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/98-pw22_0028_06_2_15852.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/99-pw22_0028_06_2_13468.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/209-pw22_0032_11_2_10182.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/210-pw22_0032_11_2_9264.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/211-pw22_0032_11_2_8562.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/212-pw22_0032_11_2_6384.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/213-pw22_0032_11_2_4386.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/214-pw22_0032_11_2_3666.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/215-pw22_0032_10_2_15788.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/216-pw22_0032_10_2_14892.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/217-pw22_0032_10_2_13308.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/218-pw22_0032_10_2_11788.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/219-pw22_0032_10_2_10700.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/220-pw22_0032_10_2_10220.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/221-pw22_0032_10_2_9132.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/222-pw22_0032_10_2_8652.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/223-pw22_0032_10_2_7884.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/224-pw22_0032_10_2_7340.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/225-pw22_0032_10_2_6108.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/226-pw22_0032_10_2_4748.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/227-pw22_0032_10_2_2124.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/228-pw22_0032_10_2_1084.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/229-pw22_0032_10_2_28.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/230-pw22_0032_07_2_48.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/231-pw22_0032_04_2_17418.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/232-pw22_0032_04_2_15240.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/233-pw22_0032_04_2_14196.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/234-pw22_0032_04_2_10956.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/235-pw22_0032_04_2_9876.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/236-pw22_0032_04_2_7122.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/237-pw22_0032_04_2_6726.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/238-pw22_0032_04_2_6330.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/239-pw22_0032_04_2_5196.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/240-pw22_0032_04_2_5106.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/241-pw22_0032_04_2_4404.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/242-pw22_0032_04_2_66.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/243-pw22_0032_03_2_390.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/244-pw22_0032_11_2_11658.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/245-pw22_0028_08_2_4524.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/246-pw22_0028_08_2_3260.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/247-pw22_0028_08_2_60.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/248-pw22_0028_08_2_44.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/249-pw22_0028_07_2_14060.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
