file_path,actual_label,predicted_class,probability_class_0,probability_class_1
./testdaten/NOK/PW23-0031-01_2_14754.png,0,1,-0.0006484214,0.00032837427
./testdaten/NOK/PW23-0031-01_2_14787.png,0,1,-0.0005629776,0.00027532523
./testdaten/NOK/PW23-0031-01_2_14790.png,0,1,-0.0006169983,0.0002795507
./testdaten/NOK/PW23-0031-01_2_14841.png,0,1,-0.000574824,0.0002716913
./testdaten/NOK/PW23-0031-01_2_14844.png,0,1,-0.0006102068,0.00026794637
./testdaten/NOK/PW23-0031-01_2_14913.png,0,1,-0.0005713534,0.00027391253
./testdaten/NOK/PW23-0031-01_2_14916.png,0,1,-0.0006464615,0.0003177002
./testdaten/NOK/PW23-0031-01_2_14949.png,0,1,-0.0005828043,0.00028672488
./testdaten/NOK/PW23-0031-01_2_14952.png,0,1,-0.00067413,0.00037749033
./testdaten/NOK/PW23-0031-01_2_14967.png,0,1,-0.0005710817,0.00027944738
./testdaten/NOK/PW23-0031-01_2_14970.png,0,1,-0.000665051,0.0003433477
./testdaten/NOK/PW23-0031-01_2_15021.png,0,1,-0.0005665188,0.00028026008
./testdaten/NOK/PW23-0031-01_2_15024.png,0,1,-0.0006632657,0.0003464247
./testdaten/NOK/PW23-0031-01_2_15075.png,0,1,-0.0005563466,0.00029143094
./testdaten/NOK/PW23-0031-01_2_15078.png,0,1,-0.00064847904,0.0003503238
./testdaten/NOK/PW23-0031-01_2_15183.png,0,1,-0.0005719264,0.0002712381
./testdaten/NOK/PW23-0031-01_2_15186.png,0,1,-0.00062789477,0.00028120333
./testdaten/NOK/PW23-0031-01_2_15201.png,0,1,-0.00057365675,0.00027060774
./testdaten/NOK/PW23-0031-01_2_15204.png,0,1,-0.0006592353,0.00032682053
./testdaten/NOK/PW23-0031-01_2_15255.png,0,1,-0.0005704167,0.00027641424
./testdaten/NOK/PW23-0031-01_2_15258.png,0,1,-0.0006324932,0.00030485398
./testdaten/NOK/PW23-0031-01_2_15273.png,0,1,-0.00057137694,0.00027277498
./testdaten/NOK/PW23-0031-01_2_15276.png,0,1,-0.00063593226,0.00030313196
./testdaten/NOK/PW23-0031-01_2_15291.png,0,1,-0.0005763156,0.00027124851
./testdaten/NOK/PW23-0031-01_2_15294.png,0,1,-0.00065199274,0.0003213828
./testdaten/NOK/PW23-0031-01_2_15309.png,0,1,-0.0005729079,0.00027116583
./testdaten/NOK/PW23-0031-01_2_15312.png,0,1,-0.0006520888,0.0003260377
./testdaten/NOK/PW23-0031-01_2_15327.png,0,1,-0.00056635286,0.000272927
./testdaten/NOK/PW23-0031-01_2_15330.png,0,1,-0.00064106204,0.00031010012
./testdaten/NOK/PW23-0031-01_2_15399.png,0,1,-0.00057111285,0.00026952013
./testdaten/NOK/PW23-0031-01_2_15402.png,0,1,-0.0006378836,0.00031514897
./testdaten/NOK/PW23-0031-01_2_1557.png,0,1,-0.00058061205,0.000280467
./testdaten/NOK/PW23-0031-01_2_1560.png,0,1,-0.0006281232,0.00028295282
./testdaten/NOK/PW23-0031-01_2_15651.png,0,1,-0.00056978,0.00027063608
./testdaten/NOK/PW23-0031-01_2_15654.png,0,1,-0.0006576946,0.00034160042
./testdaten/NOK/PW23-0031-01_2_15669.png,0,1,-0.00057113095,0.00026703614
./testdaten/NOK/PW23-0031-01_2_15672.png,0,1,-0.0006257636,0.00029694143
./testdaten/NOK/PW23-0031-01_2_15723.png,0,1,-0.0005651382,0.00027546022
./testdaten/NOK/PW23-0031-01_2_15726.png,0,1,-0.00062231167,0.00028478733
./testdaten/NOK/PW23-0031-01_2_1575.png,0,1,-0.0005749326,0.00027544223
./testdaten/NOK/PW23-0031-01_2_15777.png,0,1,-0.00057553675,0.00028020953
./testdaten/NOK/PW23-0031-01_2_1578.png,0,1,-0.00061458914,0.00026900743
./testdaten/NOK/PW23-0031-01_2_15780.png,0,1,-0.0006175526,0.00027452502
./testdaten/NOK/PW23-0031-01_2_15795.png,0,1,-0.00056452025,0.00028028045
./testdaten/NOK/PW23-0031-01_2_15798.png,0,1,-0.0006206938,0.000276441
./testdaten/NOK/PW23-0031-01_2_15813.png,0,1,-0.00056608766,0.00027824345
./testdaten/NOK/PW23-0031-01_2_15816.png,0,1,-0.0006258876,0.00027797977
./testdaten/NOK/PW23-0031-01_2_15831.png,0,1,-0.0005705048,0.00027381585
./testdaten/NOK/PW23-0031-01_2_15834.png,0,1,-0.0006157613,0.00026958567
./testdaten/NOK/PW23-0031-01_2_15849.png,0,1,-0.0005721002,0.0002729564
./testdaten/NOK/PW23-0031-01_2_15852.png,0,1,-0.00061356707,0.00027287623
./testdaten/NOK/PW23-0031-01_2_15867.png,0,1,-0.0005732717,0.0002720541
./testdaten/NOK/PW23-0031-01_2_15870.png,0,1,-0.00062445545,0.0002848221
./testdaten/NOK/PW23-0031-01_2_15885.png,0,1,-0.0005761837,0.00027351055
./testdaten/NOK/PW23-0031-01_2_15888.png,0,1,-0.00064780633,0.00032986316
./testdaten/NOK/PW23-0031-01_2_15903.png,0,1,-0.00057651015,0.0002824097
./testdaten/NOK/PW23-0031-01_2_15906.png,0,1,-0.0006655146,0.00034329857
./testdaten/NOK/PW23-0031-01_2_16065.png,0,1,-0.0005729952,0.00027002455
./testdaten/NOK/PW23-0031-01_2_16068.png,0,1,-0.00062324887,0.00027750316
./testdaten/NOK/PW23-0031-01_2_16083.png,0,1,-0.0005715458,0.00028340155
./testdaten/NOK/PW23-0031-01_2_16086.png,0,1,-0.00063020934,0.0002986215
./testdaten/NOK/PW23-0031-01_2_16101.png,0,1,-0.00057411724,0.00027207422
./testdaten/NOK/PW23-0031-01_2_16104.png,0,1,-0.00062043563,0.00027414205
./testdaten/NOK/PW23-0031-01_2_1611.png,0,1,-0.00057831506,0.000285109
./testdaten/NOK/PW23-0031-01_2_1614.png,0,1,-0.00062641274,0.0002856138
./testdaten/NOK/PW23-0031-01_2_16173.png,0,1,-0.0005982841,0.00029701157
./testdaten/NOK/PW23-0031-01_2_16176.png,0,1,-0.00063768623,0.0004033523
./testdaten/NOK/PW23-0031-01_2_16209.png,0,1,-0.0005644866,0.0002698204
./testdaten/NOK/PW23-0031-01_2_16212.png,0,1,-0.000627729,0.00029486459
./testdaten/NOK/PW23-0031-01_2_16263.png,0,1,-0.00056806556,0.00027665327
./testdaten/NOK/PW23-0031-01_2_16266.png,0,1,-0.0006527623,0.00032314402
./testdaten/NOK/PW23-0031-01_2_16281.png,0,1,-0.0005662788,0.0002807302
./testdaten/NOK/PW23-0031-01_2_16284.png,0,1,-0.0006143485,0.00027988994
./testdaten/NOK/PW23-0031-01_2_1629.png,0,1,-0.0005745826,0.00027902005
./testdaten/NOK/PW23-0031-01_2_16317.png,0,1,-0.0005682092,0.0002727962
./testdaten/NOK/PW23-0031-01_2_1632.png,0,1,-0.00061797706,0.00027835724
./testdaten/NOK/PW23-0031-01_2_16320.png,0,1,-0.00065540377,0.00033417807
./testdaten/NOK/PW23-0031-01_2_16335.png,0,1,-0.00056765595,0.00028219062
./testdaten/NOK/PW23-0031-01_2_16338.png,0,1,-0.0006558054,0.0003335668
./testdaten/NOK/PW23-0031-01_2_16353.png,0,1,-0.0005719839,0.0002744006
./testdaten/NOK/PW23-0031-01_2_16356.png,0,1,-0.00062453817,0.00028363624
./testdaten/NOK/PW23-0031-01_2_16371.png,0,1,-0.0005764197,0.0002793204
./testdaten/NOK/PW23-0031-01_2_16374.png,0,1,-0.00065937045,0.00032526767
./testdaten/NOK/PW23-0031-01_2_16389.png,0,1,-0.000576197,0.00027716547
./testdaten/NOK/PW23-0031-01_2_16392.png,0,1,-0.0006181398,0.00027007767
./testdaten/NOK/PW23-0031-01_2_16407.png,0,1,-0.0005669682,0.000272208
./testdaten/NOK/PW23-0031-01_2_16410.png,0,1,-0.00061931415,0.0002801758
./testdaten/NOK/PW23-0031-01_2_16425.png,0,1,-0.0005734825,0.00027583484
./testdaten/NOK/PW23-0031-01_2_16428.png,0,1,-0.0006172301,0.00028361115
./testdaten/NOK/PW23-0031-01_2_16443.png,0,1,-0.0005728612,0.00027531682
./testdaten/NOK/PW23-0031-01_2_16446.png,0,1,-0.00063081307,0.00030509918
./testdaten/NOK/PW23-0031-01_2_16461.png,0,1,-0.00056290865,0.00028066884
./testdaten/NOK/PW23-0031-01_2_16464.png,0,1,-0.00060464704,0.0002748309
./testdaten/NOK/PW23-0031-01_2_1647.png,0,1,-0.00057642075,0.0002715544
./testdaten/NOK/PW23-0031-01_2_16479.png,0,1,-0.00057967537,0.0002766755
./testdaten/NOK/PW23-0031-01_2_16482.png,0,1,-0.000666143,0.0003457636
./testdaten/NOK/PW23-0031-01_2_1650.png,0,1,-0.0006100609,0.00028033115
./testdaten/NOK/PW23-0031-01_2_16623.png,0,1,-0.0005677623,0.00027766352
./testdaten/NOK/PW23-0031-01_2_16626.png,0,1,-0.00062476675,0.00027824924
./testdaten/NOK/PW23-0031-01_2_16641.png,0,1,-0.0005840404,0.00029172126
./testdaten/NOK/PW23-0031-01_2_16644.png,0,1,-0.0006104858,0.00027454385
./testdaten/NOK/PW23-0031-01_2_16695.png,0,1,-0.00057575083,0.0002748763
./testdaten/NOK/PW23-0031-01_2_16698.png,0,1,-0.0006583294,0.0003502815
./testdaten/NOK/PW23-0031-01_2_16731.png,0,1,-0.0005882516,0.00029862046
./testdaten/NOK/PW23-0031-01_2_16734.png,0,1,-0.000626405,0.0002846831
./testdaten/NOK/PW23-0031-01_2_16767.png,0,1,-0.0005679286,0.00027408812
./testdaten/NOK/PW23-0031-01_2_16770.png,0,1,-0.0006257807,0.00027495864
./testdaten/NOK/PW23-0031-01_2_16785.png,0,1,-0.00057060266,0.0002780568
./testdaten/NOK/PW23-0031-01_2_16788.png,0,1,-0.00061116426,0.0002777557
./testdaten/NOK/PW23-0031-01_2_16803.png,0,1,-0.00057585805,0.00027756768
./testdaten/NOK/PW23-0031-01_2_16806.png,0,1,-0.0006568708,0.00032968682
./testdaten/NOK/PW23-0031-01_2_16821.png,0,1,-0.0005629688,0.0002820243
./testdaten/NOK/PW23-0031-01_2_16824.png,0,1,-0.0006596001,0.0003358113
./testdaten/NOK/PW23-0031-01_2_16875.png,0,1,-0.00056888186,0.00027136673
./testdaten/NOK/PW23-0031-01_2_16878.png,0,1,-0.00060920767,0.00026906858
./testdaten/NOK/PW23-0031-01_2_16893.png,0,1,-0.00056491327,0.00026931847
./testdaten/NOK/PW23-0031-01_2_16896.png,0,1,-0.0006139758,0.00027179552
./testdaten/NOK/PW23-0031-01_2_16911.png,0,1,-0.0005646541,0.00027561127
./testdaten/NOK/PW23-0031-01_2_16914.png,0,1,-0.0006596225,0.00033540378
./testdaten/NOK/PW23-0031-01_2_16929.png,0,1,-0.00057254714,0.00027295708
./testdaten/NOK/PW23-0031-01_2_16932.png,0,1,-0.00061708427,0.0002770516
./testdaten/NOK/PW23-0031-01_2_16947.png,0,1,-0.00056025025,0.00026586794
./testdaten/NOK/PW23-0031-01_2_16950.png,0,1,-0.0006614348,0.00035007487
./testdaten/NOK/PW23-0031-01_2_16965.png,0,1,-0.0005634738,0.00026731793
./testdaten/NOK/PW23-0031-01_2_16968.png,0,1,-0.0006138523,0.000271575
./testdaten/NOK/PW23-0031-01_2_17091.png,0,1,-0.0005718541,0.00027345633
./testdaten/NOK/PW23-0031-01_2_17094.png,0,1,-0.00061885436,0.0002826218
./testdaten/NOK/PW23-0031-01_2_171.png,0,1,-0.00058531243,0.0002723565
./testdaten/NOK/PW23-0031-01_2_17145.png,0,1,-0.0005790227,0.00028253053
./testdaten/NOK/PW23-0031-01_2_17148.png,0,1,-0.000652262,0.00033661167
./testdaten/NOK/PW23-0031-01_2_17163.png,0,1,-0.00058244244,0.00027668674
./testdaten/NOK/PW23-0031-01_2_17166.png,0,1,-0.00061276776,0.00026837544
./testdaten/NOK/PW23-0031-01_2_17199.png,0,1,-0.00056945387,0.00027059924
./testdaten/NOK/PW23-0031-01_2_17202.png,0,1,-0.0006433221,0.00030403494
./testdaten/NOK/PW23-0031-01_2_17217.png,0,1,-0.0005730762,0.00027129904
./testdaten/NOK/PW23-0031-01_2_17220.png,0,1,-0.00065104396,0.00032637754
./testdaten/NOK/PW23-0031-01_2_17253.png,0,1,-0.0005680332,0.00026857498
./testdaten/NOK/PW23-0031-01_2_17256.png,0,1,-0.0006153108,0.00027502727
./testdaten/NOK/PW23-0031-01_2_17271.png,0,1,-0.0005420902,0.00026810387
./testdaten/NOK/PW23-0031-01_2_17274.png,0,1,-0.0006124136,0.0002748639
./testdaten/NOK/PW23-0031-01_2_17289.png,0,1,-0.00051618734,0.0002603126
./testdaten/NOK/PW23-0031-01_2_17292.png,0,1,-0.0006442222,0.00032432217
./testdaten/NOK/PW23-0031-01_2_17307.png,0,1,-0.0005774796,0.00029108996
./testdaten/NOK/PW23-0031-01_2_17310.png,0,1,-0.0006347277,0.00030414655
./testdaten/NOK/PW23-0031-01_2_17343.png,0,1,-0.00058532174,0.00028432682
./testdaten/NOK/PW23-0031-01_2_17346.png,0,1,-0.0006141554,0.00026585473
./testdaten/NOK/PW23-0031-01_2_17361.png,0,1,-0.0005940897,0.00028290396
./testdaten/NOK/PW23-0031-01_2_17364.png,0,1,-0.0006543305,0.00031988564
./testdaten/NOK/PW23-0031-01_2_174.png,0,1,-0.0006253812,0.00028728365
./testdaten/NOK/PW23-0031-01_2_17523.png,0,1,-0.00056096585,0.00027140838
./testdaten/NOK/PW23-0031-01_2_17526.png,0,1,-0.0006527673,0.00033837228
./testdaten/NOK/PW23-0031-01_2_17541.png,0,1,-0.0005639225,0.0002717655
./testdaten/NOK/PW23-0031-01_2_17544.png,0,1,-0.00061295467,0.0002749873
./testdaten/NOK/PW23-0031-01_2_17685.png,0,1,-0.00056654646,0.00026678265
./testdaten/NOK/PW23-0031-01_2_17688.png,0,1,-0.0006197978,0.00027707216
./testdaten/NOK/PW23-0031-01_2_17703.png,0,1,-0.0005751658,0.00027276456
./testdaten/NOK/PW23-0031-01_2_17706.png,0,1,-0.0006269876,0.00030502008
./testdaten/NOK/PW23-0031-01_2_17721.png,0,1,-0.0005678665,0.00028631467
./testdaten/NOK/PW23-0031-01_2_17724.png,0,1,-0.0006167698,0.00026612807
./testdaten/NOK/PW23-0031-01_2_17757.png,0,1,-0.00058772607,0.00028379422
./testdaten/NOK/PW23-0031-01_2_17760.png,0,1,-0.00062055484,0.00028807958
./testdaten/NOK/PW23-0031-01_2_17793.png,0,1,-0.0005840408,0.00028979906
./testdaten/NOK/PW23-0031-01_2_17796.png,0,1,-0.0006423734,0.00031520595
./testdaten/NOK/PW23-0031-01_2_17811.png,0,1,-0.00059041777,0.00028101352
./testdaten/NOK/PW23-0031-01_2_17814.png,0,1,-0.0006042973,0.00026831793
./testdaten/NOK/PW23-0031-01_2_17829.png,0,1,-0.0004525233,0.00024866604
./testdaten/NOK/PW23-0031-01_2_17832.png,0,1,-0.0005324232,0.00041105016
./testdaten/NOK/PW23-0031-01_2_17847.png,0,1,-0.00058892946,0.0002845875
./testdaten/NOK/PW23-0031-01_2_17850.png,0,1,-0.0006180488,0.0002751486
./testdaten/NOK/PW23-0031-01_2_17865.png,0,1,-0.0005944937,0.00028606784
./testdaten/NOK/PW23-0031-01_2_17868.png,0,1,-0.0006450642,0.00033500718
./testdaten/NOK/PW23-0031-01_2_17883.png,0,1,-0.0005988815,0.0002926089
./testdaten/NOK/PW23-0031-01_2_17886.png,0,1,-0.0006673297,0.00033514007
./testdaten/NOK/PW23-0031-01_2_17901.png,0,1,-0.0005969116,0.00029128775
./testdaten/NOK/PW23-0031-01_2_17904.png,0,1,-0.0006231441,0.0002740841
./testdaten/NOK/PW23-0031-01_2_17919.png,0,1,-0.0005881497,0.00029752948
./testdaten/NOK/PW23-0031-01_2_17922.png,0,1,-0.0006287431,0.00028439175
./testdaten/NOK/PW23-0031-01_2_18009.png,0,1,-0.00058856275,0.00028443008
./testdaten/NOK/PW23-0031-01_2_18012.png,0,1,-0.00061717554,0.00027755334
./testdaten/NOK/PW23-0031-01_2_18027.png,0,1,-0.0005893485,0.00029024118
./testdaten/NOK/PW23-0031-01_2_18030.png,0,1,-0.0006111351,0.0002750498
./testdaten/NOK/PW23-0031-01_2_18045.png,0,1,-0.0005976085,0.00028797073
./testdaten/NOK/PW23-0031-01_2_18048.png,0,1,-0.00060918793,0.0002735364
./testdaten/NOK/PW23-0031-01_2_18063.png,0,1,-0.0005840014,0.00028733627
./testdaten/NOK/PW23-0031-01_2_18066.png,0,1,-0.00061152794,0.00028342422
./testdaten/NOK/PW23-0031-01_2_18081.png,0,1,-0.0005931639,0.0002771595
./testdaten/NOK/PW23-0031-01_2_18084.png,0,1,-0.00065563514,0.00034763306
./testdaten/NOK/PW23-0031-01_2_18099.png,0,1,-0.00059505575,0.00030260245
./testdaten/NOK/PW23-0031-01_2_18102.png,0,1,-0.00061610434,0.0002735782
./testdaten/NOK/PW23-0031-01_2_18225.png,0,1,-0.0005880555,0.0002845139
./testdaten/NOK/PW23-0031-01_2_18228.png,0,1,-0.00061342714,0.0002727827
./testdaten/NOK/PW23-0031-01_2_18261.png,0,1,-0.0006033848,0.00029356722
./testdaten/NOK/PW23-0031-01_2_18264.png,0,1,-0.0006488504,0.0003215535
./testdaten/NOK/PW23-0031-01_2_18279.png,0,1,-0.0005994467,0.00029290246
./testdaten/NOK/PW23-0031-01_2_18282.png,0,1,-0.0006181565,0.00027278106
./testdaten/NOK/PW23-0031-01_2_18297.png,0,1,-0.0005979972,0.00029159113
./testdaten/NOK/PW23-0031-01_2_18300.png,0,1,-0.00063178636,0.00030158897
./testdaten/NOK/PW23-0031-01_2_18333.png,0,1,-0.0006033176,0.00029004496
./testdaten/NOK/PW23-0031-01_2_18336.png,0,1,-0.00063172844,0.0003336468
./testdaten/NOK/PW23-0031-01_2_18369.png,0,1,-0.00047577615,0.00025455016
./testdaten/NOK/PW23-0031-01_2_18372.png,0,1,-0.0005238995,0.00027174843
./testdaten/NOK/PW23-0031-01_2_1899.png,0,1,-0.0005746538,0.00027389044
./testdaten/NOK/PW23-0031-01_2_1902.png,0,1,-0.0006211082,0.0002731999
./testdaten/NOK/PW23-0031-01_2_1917.png,0,1,-0.00056129537,0.00029517035
./testdaten/NOK/PW23-0031-01_2_1920.png,0,1,-0.0006188043,0.00027812793
./testdaten/NOK/PW23-0031-01_2_1935.png,0,1,-0.00058520905,0.00027704588
./testdaten/NOK/PW23-0031-01_2_1938.png,0,1,-0.00061908644,0.00026884122
./testdaten/NOK/PW23-0031-01_2_2025.png,0,1,-0.00057461864,0.00027738407
./testdaten/NOK/PW23-0031-01_2_2028.png,0,1,-0.0006399881,0.0003177359
./testdaten/NOK/PW23-0031-01_2_207.png,0,1,-0.0005700367,0.0002629696
./testdaten/NOK/PW23-0031-01_2_2079.png,0,1,-0.00058091595,0.00027981418
./testdaten/NOK/PW23-0031-01_2_2082.png,0,1,-0.0006230331,0.00028427827
./testdaten/NOK/PW23-0031-01_2_210.png,0,1,-0.00061590015,0.0002700946
./testdaten/NOK/PW23-0031-01_2_2133.png,0,1,-0.00057700055,0.00027659308
./testdaten/NOK/PW23-0031-01_2_2136.png,0,1,-0.00061350176,0.0002696601
./testdaten/NOK/PW23-0031-01_2_2169.png,0,1,-0.0005863526,0.00028367838
./testdaten/NOK/PW23-0031-01_2_2172.png,0,1,-0.0006390547,0.00030943507
./testdaten/NOK/PW23-0031-01_2_2241.png,0,1,-0.00058290747,0.00028321336
./testdaten/NOK/PW23-0031-01_2_2244.png,0,1,-0.00064532825,0.00031419637
./testdaten/NOK/PW23-0031-01_2_225.png,0,1,-0.00057979167,0.0003227372
./testdaten/NOK/PW23-0031-01_2_2277.png,0,1,-0.0005819614,0.00028154813
./testdaten/NOK/PW23-0031-01_2_228.png,0,1,-0.00043123143,0.00024507038
./testdaten/NOK/PW23-0031-01_2_2280.png,0,1,-0.00064847915,0.00031333853
./testdaten/NOK/PW23-0031-01_2_243.png,0,1,-0.00058522983,0.00029287534
./testdaten/NOK/PW23-0031-01_2_2457.png,0,1,-0.0005710562,0.00028177784
./testdaten/NOK/PW23-0031-01_2_246.png,0,1,-0.0006112775,0.00029096604
./testdaten/NOK/PW23-0031-01_2_2460.png,0,1,-0.00065427483,0.00033494466
./testdaten/NOK/PW23-0031-01_2_2493.png,0,1,-0.0005741234,0.00028254234
./testdaten/NOK/PW23-0031-01_2_2496.png,0,1,-0.0006475562,0.00032380325
./testdaten/NOK/PW23-0031-01_2_2601.png,0,1,-0.0005831972,0.00028287753
./testdaten/NOK/PW23-0031-01_2_2604.png,0,1,-0.00064253184,0.00032916656
./testdaten/NOK/PW23-0031-01_2_261.png,0,1,-0.00057045533,0.00028265797
./testdaten/NOK/PW23-0031-01_2_264.png,0,1,-0.00060770335,0.00027088623
./testdaten/NOK/PW23-0031-01_2_27.png,0,1,-0.0005893942,0.00027302167
./testdaten/NOK/PW23-0031-01_2_2727.png,0,1,-0.0005735563,0.0002679356
./testdaten/NOK/PW23-0031-01_2_2730.png,0,1,-0.00061624765,0.00027674658
./testdaten/NOK/PW23-0031-01_2_2781.png,0,1,-0.0005730308,0.000272087
./testdaten/NOK/PW23-0031-01_2_2784.png,0,1,-0.0006176497,0.00027604922
./testdaten/NOK/PW23-0031-01_2_279.png,0,1,-0.0005709088,0.0002950614
./testdaten/NOK/PW23-0031-01_2_2799.png,0,1,-0.0005721792,0.00027244864
./testdaten/NOK/PW23-0031-01_2_2802.png,0,1,-0.00063046376,0.000306035
./testdaten/NOK/PW23-0031-01_2_282.png,0,1,-0.00062151084,0.00027444976
./testdaten/NOK/PW23-0031-01_2_297.png,0,1,-0.0005836403,0.00027821012
./testdaten/NOK/PW23-0031-01_2_2997.png,0,1,-0.0005770015,0.0002789529
./testdaten/NOK/PW23-0031-01_2_30.png,0,1,-0.00061392,0.000277064
./testdaten/NOK/PW23-0031-01_2_300.png,0,1,-0.0006268207,0.00030273173
./testdaten/NOK/PW23-0031-01_2_3000.png,0,1,-0.000659155,0.0003288812
./testdaten/NOK/PW23-0031-01_2_3015.png,0,1,-0.0005790116,0.00030828192
./testdaten/NOK/PW23-0031-01_2_3018.png,0,1,-0.0006834615,0.00043997882
./testdaten/NOK/PW23-0031-01_2_3033.png,0,1,-0.0005639723,0.00027240315
./testdaten/NOK/PW23-0031-01_2_3036.png,0,1,-0.00062638795,0.00028969915
./testdaten/NOK/PW23-0031-01_2_3123.png,0,1,-0.0005782972,0.0002826045
./testdaten/NOK/PW23-0031-01_2_3126.png,0,1,-0.0006278951,0.0002872631
./testdaten/NOK/PW23-0031-01_2_3141.png,0,1,-0.0005777388,0.00028046247
./testdaten/NOK/PW23-0031-01_2_3144.png,0,1,-0.000620268,0.0002745951
./testdaten/NOK/PW23-0031-01_2_315.png,0,1,-0.00057785923,0.00027314783
./testdaten/NOK/PW23-0031-01_2_3159.png,0,1,-0.0005680726,0.00027168565
./testdaten/NOK/PW23-0031-01_2_3162.png,0,1,-0.00059391436,0.00027259756
./testdaten/NOK/PW23-0031-01_2_318.png,0,1,-0.0006168798,0.00027119703
./testdaten/NOK/PW23-0031-01_2_3213.png,0,1,-0.0005799212,0.00027619614
./testdaten/NOK/PW23-0031-01_2_3216.png,0,1,-0.0006211098,0.00027978976
./testdaten/NOK/PW23-0031-01_2_3267.png,0,1,-0.0005716307,0.00026987353
./testdaten/NOK/PW23-0031-01_2_3270.png,0,1,-0.00061728485,0.0002692685
./testdaten/NOK/PW23-0031-01_2_3303.png,0,1,-0.000579427,0.00026853586
./testdaten/NOK/PW23-0031-01_2_3306.png,0,1,-0.00062465516,0.00028547432
./testdaten/NOK/PW23-0031-01_2_3339.png,0,1,-0.0005759763,0.0002681915
./testdaten/NOK/PW23-0031-01_2_3342.png,0,1,-0.0006171103,0.00027973216
./testdaten/NOK/PW23-0031-01_2_3429.png,0,1,-0.000573878,0.0002781932
./testdaten/NOK/PW23-0031-01_2_3432.png,0,1,-0.0006144698,0.0002768384
./testdaten/NOK/PW23-0031-01_2_3465.png,0,1,-0.0005745119,0.00027505888
./testdaten/NOK/PW23-0031-01_2_3468.png,0,1,-0.0006614903,0.00032779307
./testdaten/NOK/PW23-0031-01_2_3519.png,0,1,-0.0005672557,0.00027792176
./testdaten/NOK/PW23-0031-01_2_3522.png,0,1,-0.0006640846,0.00033669698
./testdaten/NOK/PW23-0031-01_2_3573.png,0,1,-0.00056985696,0.00029545222
./testdaten/NOK/PW23-0031-01_2_3576.png,0,1,-0.0006157839,0.00027778037
./testdaten/NOK/PW23-0031-01_2_3699.png,0,1,-0.0005819313,0.0002692028
./testdaten/NOK/PW23-0031-01_2_3702.png,0,1,-0.0006530449,0.0003239266
./testdaten/NOK/PW23-0031-01_2_3753.png,0,1,-0.0005748422,0.00027901275
./testdaten/NOK/PW23-0031-01_2_3756.png,0,1,-0.0006192265,0.0002862458
./testdaten/NOK/PW23-0031-01_2_3771.png,0,1,-0.0005764837,0.00027116927
./testdaten/NOK/PW23-0031-01_2_3774.png,0,1,-0.0006184741,0.0002687456
./testdaten/NOK/PW23-0031-01_2_3807.png,0,1,-0.0005701061,0.00028049288
./testdaten/NOK/PW23-0031-01_2_3810.png,0,1,-0.0006182339,0.00028161422
./testdaten/NOK/PW23-0031-01_2_3825.png,0,1,-0.00057778525,0.00027702475
./testdaten/NOK/PW23-0031-01_2_3828.png,0,1,-0.0006195611,0.0002760327
./testdaten/NOK/PW23-0031-01_2_3843.png,0,1,-0.00058065745,0.0002798293
./testdaten/NOK/PW23-0031-01_2_3846.png,0,1,-0.00063259905,0.00028894134
./testdaten/NOK/PW23-0031-01_2_3879.png,0,1,-0.00057684636,0.0002717419
./testdaten/NOK/PW23-0031-01_2_3882.png,0,1,-0.0006615275,0.00033808945
./testdaten/NOK/PW23-0031-01_2_3951.png,0,1,-0.0005687371,0.00027473815
./testdaten/NOK/PW23-0031-01_2_3954.png,0,1,-0.000634521,0.00030370237
./testdaten/NOK/PW23-0031-01_2_3987.png,0,1,-0.00057481026,0.0002708197
./testdaten/NOK/PW23-0031-01_2_3990.png,0,1,-0.0006317458,0.00028480904
./testdaten/NOK/PW23-0031-01_2_4023.png,0,1,-0.00057243137,0.00027564494
./testdaten/NOK/PW23-0031-01_2_4026.png,0,1,-0.0006228846,0.0002765476
./testdaten/NOK/PW23-0031-01_2_4077.png,0,1,-0.00056509685,0.00027240242
./testdaten/NOK/PW23-0031-01_2_4080.png,0,1,-0.0006428617,0.0002971325
./testdaten/NOK/PW23-0031-01_2_4113.png,0,1,-0.0005793314,0.00027817467
./testdaten/NOK/PW23-0031-01_2_4116.png,0,1,-0.00064376165,0.00034536206
./testdaten/NOK/PW23-0031-01_2_4131.png,0,1,-0.0005924227,0.00029149823
./testdaten/NOK/PW23-0031-01_2_4134.png,0,1,-0.00062460365,0.00029366428
./testdaten/NOK/PW23-0031-01_2_4149.png,0,1,-0.00057734543,0.00029468045
./testdaten/NOK/PW23-0031-01_2_4152.png,0,1,-0.00060452445,0.0002757041
./testdaten/NOK/PW23-0031-01_2_4221.png,0,1,-0.0005761189,0.00027818
./testdaten/NOK/PW23-0031-01_2_4224.png,0,1,-0.0006183508,0.00028573617
./testdaten/NOK/PW23-0031-01_2_4329.png,0,1,-0.0005842326,0.00027453084
./testdaten/NOK/PW23-0031-01_2_4332.png,0,1,-0.00061806064,0.00027778748
./testdaten/NOK/PW23-0031-01_2_4347.png,0,1,-0.000580506,0.00026732238
./testdaten/NOK/PW23-0031-01_2_4350.png,0,1,-0.00060869375,0.00027713034
./testdaten/NOK/PW23-0031-01_2_4383.png,0,1,-0.00057680364,0.00027225414
./testdaten/NOK/PW23-0031-01_2_4386.png,0,1,-0.0006148516,0.00027089543
